id,lable
867,cat
8670,cat
8671,cat
8672,Dog
8673,cat
8674,cat
8675,Dog
8676,Dog
8677,Dog
8678,cat
8679,cat
868,cat
8680,cat
8681,cat
8682,Dog
8683,Dog
8684,cat
8685,cat
8686,cat
8687,cat
8688,Dog
8689,cat
869,cat
8690,cat
8691,Dog
8692,cat
8693,Dog
8694,Dog
8695,Dog
8696,Dog
8697,Dog
8698,cat
8699,Dog
87,Dog
870,Dog
8700,Dog
8701,cat
8702,cat
8703,Dog
8704,cat
8705,cat
8706,cat
8707,Dog
8708,Dog
8709,cat
871,Dog
8710,cat
8711,cat
8712,Dog
8713,Dog
8714,cat
8715,Dog
8716,cat
8717,cat
8718,cat
8719,cat
872,cat
8720,Dog
8721,Dog
8722,Dog
8723,cat
8724,cat
8725,Dog
8726,cat
8727,cat
8728,Dog
8729,Dog
873,cat
8730,cat
8731,cat
8732,Dog
8733,Dog
8734,cat
8735,Dog
8736,Dog
8737,cat
8738,cat
8739,Dog
874,Dog
8740,Dog
8741,cat
8742,cat
8743,cat
8744,cat
8745,Dog
8746,Dog
8747,cat
8748,cat
8749,cat
875,cat
8750,cat
8751,cat
8752,cat
8753,cat
8754,cat
8755,cat
8756,Dog
8757,cat
8758,cat
8759,cat
876,Dog
8760,cat
8761,cat
8762,Dog
8763,cat
8764,cat
8765,cat
8766,cat
8767,Dog
8768,cat
8769,cat
877,cat
8770,cat
8771,Dog
8772,cat
8773,cat
8774,Dog
8775,Dog
8776,cat
8777,cat
8778,Dog
8779,Dog
878,Dog
8780,cat
8781,cat
8782,cat
8783,cat
8784,Dog
8785,cat
8786,Dog
8787,cat
8788,Dog
8789,Dog
879,cat
8790,cat
8791,Dog
8792,Dog
8793,Dog
8794,Dog
8795,cat
8796,Dog
8797,Dog
8798,cat
8799,Dog
88,cat
880,cat
8800,Dog
8801,cat
8802,Dog
8803,cat
8804,Dog
8805,cat
8806,cat
8807,Dog
8808,cat
8809,Dog
881,cat
8810,cat
8811,Dog
8812,Dog
8813,cat
8814,cat
8815,Dog
8816,cat
8817,Dog
8818,cat
8819,Dog
882,Dog
8820,Dog
8821,Dog
8822,cat
8823,Dog
8824,cat
8825,cat
8826,Dog
8827,Dog
8828,Dog
8829,Dog
883,Dog
8830,cat
8831,cat
8832,cat
8833,Dog
8834,cat
8835,Dog
8836,cat
8837,Dog
8838,Dog
8839,cat
884,Dog
8840,cat
8841,cat
8842,Dog
8843,cat
8844,cat
8845,cat
8846,Dog
8847,Dog
8848,cat
8849,cat
885,Dog
8850,cat
8851,cat
8852,cat
8853,cat
8854,cat
8855,Dog
8856,cat
8857,Dog
8858,cat
8859,cat
886,cat
8860,cat
8861,cat
8862,Dog
8863,Dog
8864,Dog
8865,Dog
8866,cat
8867,Dog
8868,cat
8869,Dog
887,Dog
8870,Dog
8871,cat
8872,cat
8873,cat
8874,cat
8875,cat
8876,cat
8877,Dog
8878,Dog
8879,Dog
888,cat
8880,cat
8881,Dog
8882,Dog
8883,Dog
8884,Dog
8885,cat
8886,cat
8887,cat
8888,Dog
8889,Dog
889,cat
8890,cat
8891,cat
8892,Dog
8893,cat
8894,cat
8895,cat
8896,cat
8897,Dog
8898,Dog
8899,cat
89,cat
890,cat
8900,cat
8901,Dog
8902,Dog
8903,Dog
8904,cat
8905,cat
8906,cat
8907,Dog
8908,cat
8909,cat
891,Dog
8910,cat
8911,cat
8912,cat
8913,Dog
8914,cat
8915,Dog
8916,cat
8917,Dog
8918,cat
8919,Dog
892,cat
8920,Dog
8921,cat
8922,cat
8923,Dog
8924,cat
8925,cat
8926,cat
8927,Dog
8928,cat
8929,cat
893,Dog
8930,cat
8931,cat
8932,cat
8933,Dog
8934,cat
8935,Dog
8936,Dog
8937,cat
8938,Dog
8939,cat
894,cat
8940,cat
8941,cat
8942,cat
8943,cat
8944,Dog
8945,cat
8946,cat
8947,Dog
8948,cat
8949,cat
895,cat
8950,Dog
8951,cat
8952,Dog
8953,Dog
8954,cat
8955,Dog
8956,cat
8957,cat
8958,Dog
8959,Dog
896,cat
8960,Dog
8961,Dog
8962,cat
8963,Dog
8964,Dog
8965,Dog
8966,Dog
8967,cat
8968,Dog
8969,Dog
897,cat
8970,Dog
8971,cat
8972,cat
8973,Dog
8974,cat
8975,Dog
8976,Dog
8977,Dog
8978,cat
8979,cat
898,cat
8980,Dog
8981,cat
8982,Dog
8983,Dog
8984,Dog
8985,Dog
8986,Dog
8987,Dog
8988,cat
8989,cat
899,Dog
8990,Dog
8991,cat
8992,Dog
8993,Dog
8994,cat
8995,Dog
8996,cat
8997,cat
8998,cat
8999,cat
9,cat
90,cat
900,Dog
9000,Dog
9001,Dog
9002,cat
9003,Dog
9004,cat
9005,cat
9006,Dog
9007,cat
9008,cat
9009,cat
901,Dog
9010,cat
9011,cat
9012,cat
9013,Dog
9014,cat
9015,cat
9016,cat
9017,cat
9018,Dog
9019,cat
902,cat
9020,cat
9021,Dog
9022,Dog
9023,Dog
9024,cat
9025,cat
9026,Dog
9027,Dog
9028,cat
9029,cat
903,Dog
9030,cat
9031,Dog
9032,cat
9033,cat
9034,cat
9035,cat
9036,Dog
9037,cat
9038,Dog
9039,cat
904,Dog
9040,Dog
9041,cat
9042,cat
9043,cat
9044,Dog
9045,Dog
9046,cat
9047,cat
9048,cat
9049,cat
905,cat
9050,cat
9051,Dog
9052,cat
9053,cat
9054,Dog
9055,Dog
9056,cat
9057,cat
9058,Dog
9059,Dog
906,cat
9060,cat
9061,Dog
9062,Dog
9063,Dog
9064,cat
9065,cat
9066,Dog
9067,Dog
9068,cat
9069,Dog
907,Dog
9070,cat
9071,cat
9072,Dog
9073,Dog
9074,cat
9075,Dog
9076,Dog
9077,cat
9078,cat
9079,cat
908,Dog
9080,Dog
9081,cat
9082,cat
9083,Dog
9084,cat
9085,Dog
9086,cat
9087,cat
9088,cat
9089,cat
909,Dog
9090,cat
9091,cat
9092,cat
9093,cat
9094,cat
9095,cat
9096,cat
9097,cat
9098,cat
9099,Dog
91,cat
910,cat
9100,cat
9101,cat
9102,Dog
9103,cat
9104,Dog
9105,cat
9106,Dog
9107,cat
9108,Dog
9109,cat
911,cat
9110,cat
9111,Dog
9112,cat
9113,cat
9114,cat
9115,Dog
9116,Dog
9117,cat
9118,cat
9119,Dog
912,Dog
9120,cat
9121,cat
9122,cat
9123,cat
9124,cat
9125,cat
9126,Dog
9127,cat
9128,Dog
9129,cat
913,Dog
9130,cat
9131,cat
9132,cat
9133,Dog
9134,Dog
9135,Dog
9136,Dog
9137,cat
9138,Dog
9139,Dog
914,Dog
9140,Dog
9141,cat
9142,cat
9143,Dog
9144,cat
9145,cat
9146,cat
9147,cat
9148,Dog
9149,cat
915,Dog
9150,cat
9151,Dog
9152,cat
9153,Dog
9154,cat
9155,Dog
9156,cat
9157,cat
9158,Dog
9159,Dog
916,cat
9160,cat
9161,Dog
9162,Dog
9163,cat
9164,Dog
9165,Dog
9166,cat
9167,Dog
9168,Dog
9169,Dog
917,cat
9170,Dog
9171,Dog
9172,Dog
9173,cat
9174,Dog
9175,cat
9176,cat
9177,cat
9178,cat
9179,Dog
918,Dog
9180,cat
9181,cat
9182,Dog
9183,cat
9184,Dog
9185,Dog
9186,cat
9187,Dog
9188,Dog
9189,Dog
919,cat
9190,Dog
9191,Dog
9192,cat
9193,Dog
9194,cat
9195,cat
9196,cat
9197,cat
9198,cat
9199,cat
92,Dog
920,cat
9200,Dog
9201,cat
9202,Dog
9203,cat
9204,Dog
9205,cat
9206,Dog
9207,Dog
9208,cat
9209,cat
921,cat
9210,cat
9211,cat
9212,Dog
9213,cat
9214,Dog
9215,cat
9216,cat
9217,cat
9218,Dog
9219,cat
922,cat
9220,cat
9221,cat
9222,Dog
9223,cat
9224,Dog
9225,cat
9226,cat
9227,cat
9228,cat
9229,cat
923,Dog
9230,Dog
9231,Dog
9232,cat
9233,Dog
9234,Dog
9235,cat
9236,cat
9237,cat
9238,Dog
9239,cat
924,cat
9240,cat
9241,Dog
9242,cat
9243,cat
9244,Dog
9245,Dog
9246,Dog
9247,cat
9248,Dog
9249,Dog
925,cat
9250,cat
9251,cat
9252,cat
9253,Dog
9254,Dog
9255,Dog
9256,cat
9257,cat
9258,Dog
9259,Dog
926,cat
9260,cat
9261,cat
9262,cat
9263,Dog
9264,cat
9265,cat
9266,Dog
9267,cat
9268,cat
9269,Dog
927,cat
9270,cat
9271,Dog
9272,Dog
9273,Dog
9274,Dog
9275,Dog
9276,cat
9277,Dog
9278,cat
9279,Dog
928,cat
9280,Dog
9281,Dog
9282,Dog
9283,cat
9284,Dog
9285,Dog
9286,cat
9287,Dog
9288,cat
9289,cat
929,cat
9290,Dog
9291,Dog
9292,cat
9293,cat
9294,Dog
9295,Dog
9296,cat
9297,Dog
9298,Dog
9299,cat
93,cat
930,Dog
9300,Dog
9301,Dog
9302,cat
9303,cat
9304,Dog
9305,cat
9306,Dog
9307,Dog
9308,cat
9309,cat
931,cat
9310,Dog
9311,cat
9312,Dog
9313,Dog
9314,Dog
9315,Dog
9316,Dog
9317,cat
9318,cat
9319,cat
932,cat
9320,cat
9321,Dog
9322,Dog
9323,cat
9324,cat
9325,cat
9326,Dog
9327,cat
9328,cat
9329,cat
933,cat
9330,Dog
9331,cat
9332,cat
9333,Dog
9334,Dog
9335,Dog
9336,Dog
9337,cat
9338,cat
9339,cat
934,Dog
9340,cat
9341,cat
9342,Dog
9343,cat
9344,Dog
9345,Dog
9346,Dog
9347,Dog
9348,cat
9349,cat
935,Dog
9350,cat
9351,cat
9352,cat
9353,cat
9354,Dog
9355,cat
9356,Dog
9357,cat
9358,Dog
9359,cat
936,cat
9360,Dog
9361,Dog
9362,cat
9363,cat
9364,cat
9365,Dog
9366,Dog
9367,cat
9368,cat
9369,Dog
937,cat
9370,cat
9371,cat
9372,Dog
9373,cat
9374,cat
9375,Dog
9376,cat
9377,Dog
9378,Dog
9379,cat
938,cat
9380,Dog
9381,Dog
9382,cat
9383,cat
9384,cat
9385,cat
9386,Dog
9387,cat
9388,Dog
9389,cat
939,cat
9390,cat
9391,cat
9392,cat
9393,Dog
9394,Dog
9395,Dog
9396,Dog
9397,Dog
9398,cat
9399,cat
94,Dog
940,Dog
9400,cat
9401,Dog
9402,Dog
9403,cat
9404,cat
9405,cat
9406,cat
9407,Dog
9408,cat
9409,Dog
941,cat
9410,Dog
9411,cat
9412,cat
9413,Dog
9414,cat
9415,Dog
9416,Dog
9417,Dog
9418,cat
9419,Dog
942,cat
9420,cat
9421,Dog
9422,cat
9423,cat
9424,Dog
9425,cat
9426,cat
9427,Dog
9428,Dog
9429,cat
943,cat
9430,Dog
9431,Dog
9432,cat
9433,Dog
9434,cat
9435,Dog
9436,cat
9437,Dog
9438,cat
9439,cat
944,Dog
9440,cat
9441,Dog
9442,cat
9443,Dog
9444,cat
9445,Dog
9446,cat
9447,cat
9448,cat
9449,Dog
945,Dog
9450,cat
9451,cat
9452,cat
9453,cat
9454,cat
9455,cat
9456,Dog
9457,cat
9458,Dog
9459,cat
946,Dog
9460,Dog
9461,cat
9462,cat
9463,cat
9464,cat
9465,cat
9466,cat
9467,Dog
9468,cat
9469,cat
947,cat
9470,Dog
9471,cat
9472,Dog
9473,Dog
9474,Dog
9475,cat
9476,Dog
9477,cat
9478,Dog
9479,cat
948,cat
9480,Dog
9481,Dog
9482,cat
9483,cat
9484,cat
9485,cat
9486,cat
9487,cat
9488,Dog
9489,Dog
949,Dog
9490,Dog
9491,cat
9492,cat
9493,Dog
9494,cat
9495,Dog
9496,cat
9497,Dog
9498,cat
9499,cat
95,Dog
950,Dog
9500,Dog
9501,Dog
9502,cat
9503,Dog
9504,cat
9505,cat
9506,cat
9507,cat
9508,cat
9509,Dog
951,cat
9510,Dog
9511,cat
9512,cat
9513,cat
9514,cat
9515,Dog
9516,Dog
9517,cat
9518,cat
9519,cat
952,cat
9520,cat
9521,Dog
9522,cat
9523,Dog
9524,Dog
9525,cat
9526,cat
9527,cat
9528,cat
9529,cat
953,Dog
9530,Dog
9531,Dog
9532,cat
9533,Dog
9534,Dog
9535,cat
9536,Dog
9537,Dog
9538,cat
9539,Dog
954,cat
9540,cat
9541,cat
9542,cat
9543,cat
9544,Dog
9545,cat
9546,cat
9547,cat
9548,Dog
9549,Dog
955,Dog
9550,Dog
9551,Dog
9552,Dog
9553,cat
9554,cat
9555,cat
9556,cat
9557,Dog
9558,cat
9559,cat
956,Dog
9560,Dog
9561,Dog
9562,cat
9563,Dog
9564,cat
9565,Dog
9566,cat
9567,Dog
9568,cat
9569,Dog
957,cat
9570,cat
9571,cat
9572,cat
9573,Dog
9574,Dog
9575,cat
9576,cat
9577,Dog
9578,cat
9579,cat
958,Dog
9580,cat
9581,cat
9582,cat
9583,Dog
9584,Dog
9585,cat
9586,Dog
9587,cat
9588,cat
9589,Dog
959,cat
9590,Dog
9591,cat
9592,cat
9593,cat
9594,cat
9595,cat
9596,cat
9597,cat
9598,Dog
9599,Dog
96,cat
960,Dog
9600,Dog
9601,cat
9602,Dog
9603,cat
9604,cat
9605,cat
9606,Dog
9607,Dog
9608,Dog
9609,cat
961,cat
9610,cat
9611,Dog
9612,Dog
9613,cat
9614,Dog
9615,Dog
9616,cat
9617,cat
9618,Dog
9619,Dog
962,cat
9620,cat
9621,cat
9622,Dog
9623,cat
9624,Dog
9625,cat
9626,cat
9627,cat
9628,cat
9629,cat
963,Dog
9630,Dog
9631,cat
9632,cat
9633,cat
9634,Dog
9635,cat
9636,cat
9637,Dog
9638,cat
9639,Dog
964,cat
9640,cat
9641,Dog
9642,cat
9643,Dog
9644,cat
9645,Dog
9646,Dog
9647,Dog
9648,cat
9649,Dog
965,cat
9650,cat
9651,Dog
9652,Dog
9653,cat
9654,cat
9655,Dog
9656,cat
9657,Dog
9658,cat
9659,Dog
966,Dog
9660,Dog
9661,cat
9662,cat
9663,cat
9664,Dog
9665,cat
9666,cat
9667,Dog
9668,cat
9669,Dog
967,cat
9670,cat
9671,Dog
9672,cat
9673,cat
9674,Dog
9675,Dog
9676,cat
9677,Dog
9678,Dog
9679,cat
968,Dog
9680,Dog
9681,cat
9682,cat
9683,cat
9684,Dog
9685,cat
9686,Dog
9687,cat
9688,cat
9689,cat
969,Dog
9690,Dog
9691,cat
9692,cat
9693,cat
9694,Dog
9695,Dog
9696,Dog
9697,cat
9698,cat
9699,Dog
97,Dog
970,Dog
9700,cat
9701,Dog
9702,cat
9703,cat
9704,cat
9705,cat
9706,cat
9707,Dog
9708,Dog
9709,Dog
971,cat
9710,cat
9711,cat
9712,cat
9713,Dog
9714,cat
9715,cat
9716,cat
9717,cat
9718,cat
9719,cat
972,cat
9720,cat
9721,cat
9722,cat
9723,cat
9724,Dog
9725,cat
9726,cat
9727,Dog
9728,cat
9729,cat
973,cat
9730,cat
9731,Dog
9732,cat
9733,cat
9734,cat
9735,cat
9736,cat
9737,cat
9738,Dog
9739,cat
974,Dog
9740,cat
9741,cat
9742,Dog
9743,Dog
9744,cat
9745,cat
9746,cat
9747,Dog
9748,Dog
9749,Dog
975,cat
9750,cat
9751,Dog
9752,cat
9753,cat
9754,cat
9755,cat
9756,Dog
9757,cat
9758,Dog
9759,cat
976,Dog
9760,cat
9761,cat
9762,cat
9763,cat
9764,cat
9765,Dog
9766,Dog
9767,cat
9768,cat
9769,Dog
977,cat
9770,Dog
9771,Dog
9772,Dog
9773,cat
9774,Dog
9775,Dog
9776,cat
9777,Dog
9778,Dog
9779,Dog
978,cat
9780,cat
9781,cat
9782,cat
9783,Dog
9784,Dog
9785,Dog
9786,cat
9787,cat
9788,Dog
9789,Dog
979,Dog
9790,cat
9791,cat
9792,cat
9793,cat
9794,cat
9795,cat
9796,Dog
9797,Dog
9798,Dog
9799,Dog
98,Dog
980,Dog
9800,cat
9801,cat
9802,cat
9803,cat
9804,cat
9805,cat
9806,Dog
9807,Dog
9808,Dog
9809,Dog
981,cat
9810,cat
9811,cat
9812,cat
9813,cat
9814,cat
9815,Dog
9816,Dog
9817,Dog
9818,Dog
9819,cat
982,Dog
9820,cat
9821,Dog
9822,Dog
9823,Dog
9824,cat
9825,cat
9826,Dog
9827,cat
9828,Dog
9829,Dog
983,Dog
9830,Dog
9831,cat
9832,Dog
9833,Dog
9834,cat
9835,Dog
9836,cat
9837,Dog
9838,cat
9839,cat
984,Dog
9840,Dog
9841,Dog
9842,cat
9843,Dog
9844,cat
9845,cat
9846,cat
9847,cat
9848,cat
9849,Dog
985,cat
9850,Dog
9851,Dog
9852,Dog
9853,cat
9854,cat
9855,cat
9856,cat
9857,cat
9858,cat
9859,Dog
986,cat
9860,cat
9861,Dog
9862,cat
9863,cat
9864,cat
9865,cat
9866,cat
9867,Dog
9868,cat
9869,Dog
987,cat
9870,cat
9871,Dog
9872,cat
9873,Dog
9874,cat
9875,cat
9876,cat
9877,cat
9878,cat
9879,cat
988,cat
9880,Dog
9881,cat
9882,Dog
9883,cat
9884,cat
9885,cat
9886,Dog
9887,Dog
9888,cat
9889,Dog
989,Dog
9890,Dog
9891,Dog
9892,cat
9893,cat
9894,cat
9895,cat
9896,cat
9897,cat
9898,cat
9899,cat
99,cat
990,cat
9900,cat
9901,cat
9902,cat
9903,Dog
9904,cat
9905,cat
9906,cat
9907,cat
9908,cat
9909,cat
991,cat
9910,cat
9911,Dog
9912,cat
9913,cat
9914,Dog
9915,cat
9916,Dog
9917,Dog
9918,Dog
9919,Dog
992,cat
9920,Dog
9921,Dog
9922,Dog
9923,cat
9924,cat
9925,Dog
9926,Dog
9927,cat
9928,cat
9929,cat
993,cat
9930,cat
9931,Dog
9932,cat
9933,Dog
9934,Dog
9935,Dog
9936,cat
9937,Dog
9938,Dog
9939,Dog
994,cat
9940,Dog
9941,Dog
9942,cat
9943,Dog
9944,Dog
9945,cat
9946,cat
9947,Dog
9948,cat
9949,cat
995,Dog
9950,cat
9951,cat
9952,cat
9953,cat
9954,Dog
9955,Dog
9956,cat
9957,cat
9958,cat
9959,Dog
996,cat
9960,cat
9961,cat
9962,Dog
9963,cat
9964,cat
9965,Dog
9966,cat
9967,Dog
9968,Dog
9969,Dog
997,Dog
9970,Dog
9971,cat
9972,cat
9973,Dog
9974,cat
9975,cat
9976,Dog
9977,cat
9978,cat
9979,cat
998,Dog
9980,cat
9981,cat
9982,Dog
9983,cat
9984,cat
9985,Dog
9986,cat
9987,cat
9988,cat
9989,Dog
999,cat
9990,cat
9991,Dog
9992,Dog
9993,cat
9994,cat
9995,cat
9996,Dog
9997,Dog
9998,cat
9999,cat
